,Pclass,Sex,Age,Fare,label
0,3,False,Adult,Below,0
1,1,True,Adult,Average,1
2,3,True,Adult,Below,1
3,1,True,Adult,Average,1
4,3,False,Adult,Below,0
5,3,False,Adult,Below,0
6,1,False,Adult,Average,0
7,3,False,Child,Below,0
8,3,True,Adult,Below,1
9,2,True,Child,Below,1
10,3,True,Child,Below,1
11,1,True,Adult,Below,1
12,3,False,Adult,Below,0
13,3,False,Adult,Below,0
14,3,True,Child,Below,0
15,2,True,Adult,Below,1
16,3,False,Child,Below,0
17,2,False,Adult,Below,1
18,3,True,Adult,Below,0
19,3,True,Adult,Below,1
20,2,False,Adult,Below,0
21,2,False,Adult,Below,1
22,3,True,Child,Below,1
23,1,False,Adult,Below,1
24,3,True,Child,Below,0
25,3,True,Adult,Below,1
26,3,False,Adult,Below,0
27,1,False,Adult,Wealthy,0
28,3,True,Adult,Below,1
29,3,False,Adult,Below,0
30,1,False,Adult,Below,0
31,1,True,Adult,Wealthy,1
32,3,True,Adult,Below,1
33,2,False,Senior,Below,0
34,1,False,Adult,Average,0
35,1,False,Adult,Average,0
36,3,False,Adult,Below,1
37,3,False,Adult,Below,0
38,3,True,Child,Below,0
39,3,True,Child,Below,1
40,3,True,Adult,Below,0
41,2,True,Adult,Below,0
42,3,False,Adult,Below,0
43,2,True,Child,Below,1
44,3,True,Adult,Below,1
45,3,False,Adult,Below,0
46,3,False,Adult,Below,0
47,3,True,Adult,Below,1
48,3,False,Adult,Below,0
49,3,True,Child,Below,0
50,3,False,Child,Below,0
51,3,False,Adult,Below,0
52,1,True,Adult,Average,1
53,2,True,Adult,Below,1
54,1,False,Senior,Average,0
55,1,False,Adult,Below,1
56,2,True,Adult,Below,1
57,3,False,Adult,Below,0
58,2,True,Child,Below,1
59,3,False,Child,Below,0
60,3,False,Adult,Below,0
61,1,True,Adult,Average,1
62,1,False,Adult,Average,0
63,3,False,Child,Below,0
64,1,False,Adult,Below,0
65,3,False,Adult,Below,1
66,2,True,Adult,Below,1
67,3,False,Adult,Below,0
68,3,True,Child,Below,1
69,3,False,Adult,Below,0
70,2,False,Adult,Below,0
71,3,True,Child,Below,0
72,2,False,Adult,Average,0
73,3,False,Adult,Below,0
74,3,False,Adult,Average,1
75,3,False,Adult,Below,0
76,3,False,Adult,Below,0
77,3,False,Adult,Below,0
78,2,False,Child,Below,1
79,3,True,Adult,Below,1
80,3,False,Adult,Below,0
81,3,False,Adult,Below,1
82,3,True,Adult,Below,1
83,1,False,Adult,Below,0
84,2,True,Child,Below,1
85,3,True,Adult,Below,1
86,3,False,Child,Below,0
87,3,False,Adult,Below,0
88,1,True,Adult,Wealthy,1
89,3,False,Adult,Below,0
90,3,False,Adult,Below,0
91,3,False,Adult,Below,0
92,1,False,Adult,Average,0
93,3,False,Adult,Below,0
94,3,False,Adult,Below,0
95,3,False,Adult,Below,0
96,1,False,Senior,Below,0
97,1,False,Adult,Average,1
98,2,True,Adult,Below,1
99,2,False,Adult,Below,0
100,3,True,Adult,Below,0
101,3,False,Adult,Below,0
102,1,False,Adult,Average,0
103,3,False,Adult,Below,0
104,3,False,Adult,Below,0
105,3,False,Adult,Below,0
106,3,True,Adult,Below,1
107,3,False,Adult,Below,1
108,3,False,Adult,Below,0
109,3,True,Adult,Below,1
110,1,False,Adult,Average,0
111,3,True,Child,Below,0
112,3,False,Adult,Below,0
113,3,True,Adult,Below,0
114,3,True,Child,Below,0
115,3,False,Adult,Below,0
116,3,False,Senior,Below,0
117,2,False,Adult,Below,0
118,1,False,Adult,Wealthy,0
119,3,True,Child,Below,0
120,2,False,Adult,Average,0
121,3,False,Adult,Below,0
122,2,False,Adult,Below,0
123,2,True,Adult,Below,1
124,1,False,Adult,Average,0
125,3,False,Child,Below,1
126,3,False,Adult,Below,0
127,3,False,Adult,Below,1
128,3,True,Adult,Below,1
129,3,False,Adult,Below,0
130,3,False,Adult,Below,0
131,3,False,Adult,Below,0
132,3,True,Adult,Below,0
133,2,True,Adult,Below,1
134,2,False,Adult,Below,0
135,2,False,Adult,Below,0
136,1,True,Adult,Below,1
137,1,False,Adult,Average,0
138,3,False,Child,Below,0
139,1,False,Adult,Average,0
140,3,True,Adult,Below,0
141,3,True,Adult,Below,1
142,3,True,Adult,Below,1
143,3,False,Adult,Below,0
144,2,False,Child,Below,0
145,2,False,Adult,Below,0
146,3,False,Adult,Below,1
147,3,True,Child,Below,0
148,2,False,Adult,Below,0
149,2,False,Adult,Below,0
150,2,False,Adult,Below,0
151,1,True,Adult,Average,1
152,3,False,Adult,Below,0
153,3,False,Adult,Below,0
154,3,False,Adult,Below,0
155,1,False,Adult,Average,0
156,3,True,Child,Below,1
157,3,False,Adult,Below,0
158,3,False,Adult,Below,0
159,3,False,Adult,Average,0
160,3,False,Adult,Below,0
161,2,True,Adult,Below,1
162,3,False,Adult,Below,0
163,3,False,Child,Below,0
164,3,False,Child,Below,0
165,3,False,Child,Below,1
166,1,True,Adult,Average,1
167,3,True,Adult,Below,0
168,1,False,Adult,Below,0
169,3,False,Adult,Average,0
170,1,False,Senior,Below,0
171,3,False,Child,Below,0
